record_id,B2,B3,B4,B5,B6,B7,B8,B8A,B11,B12,NDVI,NDMI,NDWI,NBR,hls_image_count,hls_valid_image_count,landslide_target
BG-0158,0.7924190087670402,0.8016710383621347,0.786521127046065,0.8011373029949831,0.8061393097856385,0.8101774438757412,0.8114226270714037,0.8086205848071762,0.5472287893376576,0.4365404550752547,0.0155834646627418,0.1944529954798964,-0.0060452712190448,0.3003952419420156,367,11,0
BG-0163,0.9059113240064888,0.9392179491078674,0.9402534975669096,0.999534909772912,0.999153163017032,0.967222318532036,1.013955930656934,0.945520047648013,0.2142162560827251,0.2727616382806165,0.0377147055098447,0.6511625024641052,-0.0382648889191915,0.5760349514682741,365,9,0
BG-0166,0.911601234755326,0.948927807297201,0.9502917767319464,0.9964398259197412,1.005687667628156,0.996236339254086,1.0067671676534589,0.987766762815647,0.2777506806335712,0.3085769799099236,0.0288572764164995,0.5675409555360155,-0.0295748371280225,0.5308041922236869,371,15,0
BG-0228,0.613004394936709,0.6160535746835445,0.599161802531646,0.6118060759493672,0.6167606886075948,0.6158767240506332,0.6219855696202531,0.6111899746835442,0.3121490632911392,0.2344760810126581,0.0186904280425934,0.331682923866611,-0.0047914437633104,0.4524539870772167,367,11,0
BG-0252,0.6316414589665652,0.6535695896656537,0.6381256940222899,0.6557448632218847,0.6459571884498481,0.623272299898683,0.6309315805471123,0.6046167071935157,0.3759276089159068,0.3131367983789262,-0.0056688642974121,0.2532667668924042,0.0176239692446458,0.3366226316463494,379,23,0
BG-0287,0.0445939532288337,0.074893248110384,0.0588715669862527,0.1076519910718814,0.2866983107593975,0.3485554913001573,0.3487001166742755,0.3785025313245068,0.2125636534266726,0.1126090650839547,0.7111106127024879,0.2425534490193755,-0.6463908345285003,0.511784852602511,376,20,0
BG-0298,0.5917225138051571,0.6002311515274329,0.5710567252647045,0.5871091190029888,0.6140581944374082,0.6209217234915649,0.6276511474745424,0.6179202644510866,0.1854403059932113,0.2011187598155934,0.0472128560234698,0.54386359565747,-0.0223311273152129,0.5146571851934153,366,10,0
BG-0317,0.2219233108621824,0.2563665568452531,0.2574565005828982,0.2797149526078361,0.4048374980992446,0.4544841147549294,0.4370839880379136,0.4790989507831112,0.3655217547772315,0.2665339297480865,0.2586278127740425,0.0891623738071909,-0.2606060843504103,0.2423901580370193,376,20,0
BG-0080,0.0260046445737414,0.0527115051859347,0.0327822716923855,0.0772960890462939,0.2347531191500126,0.2863748494814064,0.2746286516569691,0.3171332759929167,0.18679070073362,0.0795539084239817,0.7867201898019065,0.1903646877146901,-0.6779404904407627,0.5507745587145841,368,14,0
BG-0220,0.662558308462745,0.6527392230259497,0.6210286863270775,0.6231888815822753,0.6419675451464413,0.6546828165309322,0.6500816379179521,0.6456163538873995,0.2101960847791997,0.1970961960645456,0.0228563571837326,0.5113297038072991,0.0020398699373543,0.5346993555343246,369,15,0
BG-0092,0.403914578691513,0.4195211515090135,0.4039506279116871,0.4133975997569373,0.4922104111808789,0.5345705387887376,0.519097695969212,0.5438667257443791,0.3892922776990073,0.2874597427587603,0.1247465220167414,0.1428961371579545,-0.1060883709374996,0.2871933753109631,365,11,0
BG-0174,0.5413257723083155,0.5549050947027246,0.5429730477058644,0.5528550693811405,0.5707608021877848,0.5788916894560924,0.5804581180998687,0.5789780563152033,0.3996273067963131,0.2767075103818495,0.0333665929297232,0.1845051530306254,-0.0225064746761237,0.3543662947102149,365,11,0
BG-0057,0.7689733019297974,0.7845291495720006,0.7750461986526868,0.7934223674213646,0.8005008458694219,0.8015259028516437,0.811429129311655,0.7957712708301675,0.1850230258825913,0.1820387276503064,0.0229331840323368,0.6286364078433383,-0.0168550645061163,0.6335287017599474,362,8,0
BG-0146,0.5863236394989094,0.5894925698635692,0.5684513465537351,0.5711660901759904,0.6042569102804686,0.6227410356545112,0.6118705533296138,0.6210676674950548,0.4571839022163612,0.3548238525130597,0.0367859028796888,0.1446948285101649,-0.0186271602931881,0.2659027498896973,368,9,0
BG-0278,0.4386804764554144,0.4375748419402153,0.4174024733195081,0.4308638814425166,0.4838815841383844,0.519465565727581,0.5136215922310453,0.5222821354509128,0.2858999241313034,0.1646176420009103,0.1033476173944428,0.2848224387203819,-0.0799485233111565,0.5145735201021661,368,11,0
BG-0223,0.3570977600242704,0.3641870000505637,0.3510347170956159,0.3535275471507306,0.4509571674166959,0.4959830611316173,0.46067167922334,0.5132539313343781,0.3268264296910553,0.2125799312332507,0.13506972795203,0.1699626297729107,-0.1169711631787746,0.3684978158787271,385,24,0
BG-0324,0.392834222649724,0.4216302738824484,0.4230445046322077,0.449935356654685,0.4716257226750367,0.4769078975345516,0.4470940819116084,0.4812019035083278,0.2656482762112083,0.2334490001518756,0.0276387895575639,0.2545741860751513,-0.029311723401475,0.3139332209680783,371,11,0
BG-0120,0.0228485649087221,0.0527396754563894,0.0383121095334685,0.0661435496957403,0.1533040365111562,0.1962019979716024,0.1865669269776876,0.2052820740365111,0.1003264908722109,0.068944401622718,0.6592647306938466,0.300600957497733,-0.559229248838482,0.460341723395441,367,7,0
BG-0046,0.5917956605495286,0.60351733752408,0.5760332860184529,0.5858469684680118,0.6611274054547298,0.6876172564128564,0.6823203944033258,0.6940380462333978,0.517656149244652,0.3820362313697659,0.0844652104082909,0.1372228865891726,-0.061285382224026,0.2821273958016183,367,8,0
BG-0214,0.6925240068822426,0.7178125297302768,0.7124673903142554,0.7176347097818933,0.7621832346541166,0.790484742674966,0.7732864126309394,0.8001310358787509,0.5390726076615555,0.338328708061333,0.0409347916162981,0.1784677830897089,-0.037203354737022,0.3912844441147319,362,7,0
BG-0117,0.0724360542839781,0.0922689791371278,0.1016588667206805,0.1130622392140975,0.1239181891837148,0.1300034585780838,0.1398626038079805,0.1430439639457159,0.1862464249544257,0.156440723111201,0.15817946538532,-0.1422340906121896,-0.2050286482650102,-0.055949825051213,401,12,0
BG-0240,0.2599553861737149,0.2973750468473031,0.3191181818181818,0.3448534565712839,0.3572195036718156,0.3593423347682958,0.3772116282603191,0.3708026994175741,0.3583017168903519,0.3098508533806026,0.0834280618197117,0.0257098140973818,-0.1183488858570754,0.0980417017078821,414,23,0
